Agent0_x,Agent0_y,Agent0_z,Agent1_x,Agent1_y,Agent1_z,Agent2_x,Agent2_y,Agent2_z,Agent3_x,Agent3_y,Agent3_z,Agent4_x,Agent4_y,Agent4_z,Agent5_x,Agent5_y,Agent5_z,Agent6_x,Agent6_y,Agent6_z,Agent7_x,Agent7_y,Agent7_z,Agent8_x,Agent8_y,Agent8_z,Agent9_x,Agent9_y,Agent9_z,Agent10_x,Agent10_y,Agent10_z,Agent11_x,Agent11_y,Agent11_z,Agent12_x,Agent12_y,Agent12_z,Agent13_x,Agent13_y,Agent13_z,Agent14_x,Agent14_y,Agent14_z,Agent15_x,Agent15_y,Agent15_z
19.566722133620797,30.464768059350227,41.04542930819302,23.02999074316046,7.66151046375189,28.512242037414495,32.19228416911918,35.729896365917206,12.753323078267934,36.322245682452326,29.325832343418284,38.035870789587655,11.972620493247096,15.39489464514826,32.407383769539194,31.03094357236239,25.784397925639816,41.728790736967,32.20887582598405,12.350904920815214,14.759272340146628,30.70805706778698,37.58435912632461,13.637856483757862,19.05756831951253,41.755618907585564,25.881328966107677,10.282163924816969,31.707240197410037,17.567757391050293,15.594053219769446,16.800791521550416,12.124205245060576,20.510885541533153,41.55457248782618,20.242481621255415,10.932509332875329,28.984625129687778,35.1522642255913,30.532946150781928,41.910639117916425,25.50674600752458,18.735655089904583,20.889906300965805,8.853634692831916,14.52265586608423,16.59465306429565,13.301911519753466
19.62777019953517,30.403366171042922,40.865143585629056,23.052125678630567,7.856324952923217,28.47277864373568,32.11147274069771,35.60933496659934,12.890925629229024,36.195029438829266,29.277227485627066,37.88940033127768,12.118995543884768,15.502817177225245,32.32415473842077,30.96318016143697,25.775584465801167,41.5408267961022,32.127877221197714,12.49302958462628,14.874336695875318,30.643986803891856,37.443605346848784,13.764676729963583,19.124337214798906,41.56735352660146,25.871426393454783,10.447532869481947,31.631877948000934,17.651265734971076,15.70283691696023,16.891371439584486,12.26400363376705,20.561325029830535,41.36856605537869,20.295936883937937,11.09057102576437,28.93985406081488,35.0381938410341,30.47077821650348,41.72063193681624,25.501052232159136,18.806040987770825,20.93608712904484,9.035054527743917,14.640104953498758,16.68887429766005,13.433547650997077
19.688818265449544,30.341964282735617,40.68485786306509,23.074260614100673,8.051139442094543,28.433315250056864,32.03066131227623,35.48877356728148,13.028528180190113,36.067813195206206,29.228622627835847,37.7429298729677,12.265370594522441,15.61073970930223,32.24092570730235,30.89541675051155,25.766771005962518,41.352862855237404,32.04687861641138,12.635154248437345,14.989401051604007,30.57991653999673,37.30285156737296,13.891496976169304,19.191106110085283,41.37908814561735,25.86152382080189,10.612901814146925,31.55651569859183,17.73477407889186,15.811685140170729,16.98194816802105,12.403701791222352,20.611764518127917,41.18255962293121,20.34939214662046,11.248632718653413,28.895082991941983,34.92412345647689,30.40861028222503,41.530624755716055,25.495358456793692,18.876426885637066,20.982267957123874,9.216474362655918,14.757467565005777,16.783085890072933,13.565267783381165
19.74986633136392,30.280562394428312,40.504572140501125,23.09639554957078,8.24595393126587,28.39385185637805,31.949849883854757,35.36821216796361,13.166130731151203,35.940596951583146,29.18001777004463,37.59645941465772,12.411745645160114,15.718662241379215,32.15769667618393,30.82765333958613,25.75795754612387,41.16489891437261,31.96588001162504,12.777278912248411,15.104465407332697,30.515846276101605,37.16209778789714,14.018317222375025,19.25787500537166,41.190822764633246,25.851621248148994,10.778270758811903,31.481153449182727,17.818282422812644,15.920596559270333,17.0725054714126,12.54330137636055,20.6622040064253,40.99655319048372,20.402847409302982,11.406694411542455,28.850311923069086,34.81005307191968,30.34644234794658,41.34061757461587,25.48966468142825,18.946812783503308,21.028448785202908,9.397894197567918,14.874745334555485,16.877288667844383,13.697069761475532
19.810914397278292,30.219160506121007,40.32428641793716,23.118530485040885,8.440768420437196,28.354388462699234,31.869038455433284,35.24765076864575,13.303733282112292,35.813380707960086,29.13141291225341,37.449988956347745,12.558120695797786,15.8265847734562,32.07446764506551,30.759889928660712,25.74914408628522,40.97693497350781,31.8848814068387,12.919403576059477,15.219529763061386,30.45177601220648,37.021344008421316,14.145137468580746,19.324643900658035,41.00255738364914,25.8417186754961,10.943639703476881,31.405791199773624,17.901790766733427,16.029569115012432,17.163037256131105,12.682803940304256,20.71264349472268,40.81054675803624,20.456302671985505,11.564756104431497,28.805540854196188,34.69598268736247,30.284274413668133,41.150610393515684,25.483970906062805,19.01719868136955,21.074629613281942,9.57931403247992,14.991939805077946,16.971483564526125,13.828951441469668
19.871962463192666,30.157758617813702,40.144000695373194,23.14066542051099,8.635582909608523,28.31492506902042,31.78822702701181,35.127089369327884,13.441335833073381,35.686164464337025,29.082808054462195,37.30351849803777,12.704495746435459,15.934507305533186,31.991238613947093,30.692126517735293,25.74033062644657,40.78897103264301,31.803882802052364,13.061528239870542,15.334594118790076,30.387705748311355,36.88059022894549,14.271957714786467,19.39141279594441,40.814292002665034,25.831816102843206,11.10900864814186,31.33042895036452,17.98529911065421,16.13860059670885,17.253540079819313,12.822210941023032,20.763082983020062,40.624540325588754,20.509757934668027,11.72281779732054,28.76076978532329,34.58191230280527,30.222106479389684,40.9606032124155,25.47827713069736,19.08758457923579,21.120810441360977,9.76073386739192,15.109052436305898,17.0656715067632,13.96091076529338
19.93301052910704,30.096356729506397,39.96371497280923,23.162800355981098,8.83039739877985,28.275461675341603,31.707547556637163,35.00635919664631,13.578867823767705,35.558948220713965,29.034203196670976,37.15704803972779,12.850870797073132,16.04242983761017,31.908009582828676,30.624363106809874,25.731517166607922,40.601007091778214,31.722884197266026,13.203652903681608,15.449658474518765,30.323507234659093,36.740005764327876,14.398844310784124,19.458181691230788,40.62602662168093,25.82191353019031,11.274377592806838,31.255066700955418,18.068807454574994,16.247688757108858,17.344011170624466,12.961523779630907,20.813522471317444,40.43853389314127,20.56321319735055,11.880879490209582,28.715998716450393,34.46784191824807,30.159938545111235,40.770596031315314,25.472583355331917,19.157970477102033,21.16699126944001,9.942153702303921,15.226084641349097,17.159853426103034,14.092945719196472
19.994058595021414,30.03495484119909,39.78342925024526,23.184935291451204,9.025211887951176,28.235998281662788,31.627032571250194,34.88541957487338,13.716312158003634,35.431731977090905,28.985598338879758,37.01057758141781,12.997245847710804,16.15035236968716,31.82478055171026,30.556599695884454,25.722703706769273,40.41304315091342,31.64188559247969,13.345777567492673,15.564722830247455,30.259146477088276,36.5996365645223,14.525813708460598,19.524950586517164,40.43776124069682,25.812010957537417,11.439746537471816,31.179704451546314,18.152315798495778,16.35683132297378,17.43444787603096,13.100743835839145,20.863961959614826,40.252527460693784,20.616668460033072,12.038941183098624,28.671227647577496,34.35377153369086,30.097770610832786,40.58058885021513,25.466889579966473,19.228356374968275,21.213172097519045,10.123573537215922,15.343037802599552,17.254030273881025,14.225054308683022
20.055106660935788,29.973552952891787,39.6031435276813,23.20707022692131,9.220026377122503,28.196534887983972,31.54667728156279,34.764277646236245,13.853671761036434,35.304515733467845,28.936993481088543,36.864107123107836,13.143620898348477,16.258274901764146,31.74155152059184,30.488836284959035,25.713890246930625,40.22507921004862,31.56088698769335,13.487902231303739,15.679787185976144,30.19462851902378,36.459477132446686,14.652862011675973,19.59171948180354,40.24949585971272,25.802108384884523,11.605115482136794,31.10434220213721,18.23582414241656,16.466026320190426,17.524847495953754,13.239872081602298,20.91440144791221,40.0665210282463,20.670123722715594,12.197002875987666,28.626456578704598,34.23970114913365,30.035602676554337,40.390581669114944,25.46119580460103,19.298742272834517,21.25935292559808,10.304993372127923,15.459913641508637,17.348203062058086,14.357234202185234
20.116154726850162,29.91215106458448,39.42285780511733,23.229205162391416,9.41484086629383,28.157071494305157,31.46647876973934,34.64293817232665,13.9909486009354,35.177299489844785,28.888388623297324,36.71763666479786,13.28999594898615,16.366197433841133,31.658322489473424,30.421072874033616,25.705076787091976,40.03711526918382,31.479888382907014,13.630026895114804,15.794851541704833,30.129956583171683,36.31952438383642,14.77998620987179,19.658488377089917,40.06123047872861,25.79220581223163,11.770484426801772,31.028979952728108,18.319332486337345,16.57527141040823,17.615207217411484,13.378909865481312,20.96484093620959,39.880514595798815,20.723578985398117,12.355064568876708,28.5816855098317,34.12563076457644,29.973434742275888,40.20057448801476,25.455502029235586,19.36912817070076,21.305533753677114,10.486413207039924,15.576713472640831,17.44237279905272,14.489483436897018
20.177202792764536,29.850749176277176,39.242572082553366,23.251340097861522,9.609655355465156,28.11760810062634,31.386434180483665,34.52140584921613,14.128144658350509,35.050083246221725,28.839783765506105,36.57116620648788,13.436370999623822,16.47411996591812,31.575093458355006,30.353309463108197,25.696263327253327,39.849151328319024,31.398889778120676,13.77215155892587,15.909915897433523,30.065133847944505,36.1797752816408,14.907183264207106,19.725257272376293,39.872965097744505,25.782303239578734,11.93585337146675,30.953617703319004,18.40284083025813,16.684564240793783,17.705524112594908,13.517858541245712,21.015280424506972,39.69450816335133,20.77703424808064,12.51312626176575,28.536914440958803,34.01156038001924,29.91126680799744,40.010567306914574,25.449808253870142,19.439514068567,21.35171458175615,10.667833041951924,15.693438577755742,17.536540530172857,14.621800058118989
20.23825085867891,29.78934728796987,39.0622863599894,23.27347503333163,9.804469844636483,28.078144706947526,31.306540743876635,34.39968528445658,14.265261918028985,34.922867002598664,28.791178907714887,36.4246957481779,13.582746050261495,16.582042497995108,31.49186442723659,30.285546052182777,25.687449867414678,39.66118738745423,31.31789117333434,13.914276222736936,16.024980253162212,30.000163429192536,36.040226861387055,15.034450109873427,19.79202616766267,39.6846997167604,25.77240066692584,12.101222316131729,30.8782554539099,18.486349174178912,16.79390215350811,17.795795131340757,13.656719816981663,21.065719912804354,39.508501730903845,20.83048951076316,12.671187954654792,28.492143372085906,33.89748999546203,29.84909887371899,39.82056012581439,25.444114478504698,19.50989996643324,21.397895409835183,10.849252876863925,15.810089875718699,17.630707317204735,14.75418242440563
20.299298924593284,29.727945399662566,38.882000637425435,23.295609968801735,9.99928433380781,28.03868131326871,31.22679577785393,34.27778100050224,14.402302371719186,34.795650758975604,28.742574049923668,36.278225289867926,13.729121100899167,16.689965030072095,31.40863539611817,30.217782641257358,25.67863640757603,39.47322344658943,31.236892568548,14.056400886548001,16.140044608890904,29.935048381502455,35.90087622846724,15.161783648562576,19.858795062949046,39.49643433577629,25.762498094272946,12.266591260796707,30.802893204500798,18.569857518099695,16.903282764435296,17.88601708520053,13.795495069698488,21.116159401101736,39.32249529845636,20.883944773445684,12.829249647543834,28.447372303213008,33.78341961090483,29.78693093944054,39.6305529447142,25.438420703139254,19.580285864299483,21.444076237914217,11.030672711775926,15.92666858672074,17.724874294497226,14.88662858149861
20.360346990507658,29.66654351135526,38.70171491486147,23.31774490427184,10.194098822979136,27.999217919589896,31.147196691391382,34.15569743790242,14.539268021344425,34.668434515352544,28.693969192132453,36.13175483155795,13.87549615153684,16.797887562149082,31.325406364999754,30.15001923033194,25.66982294773738,39.28525950572463,31.155893963761663,14.198525550359067,16.255108964619595,29.86979169901284,35.76172055547826,15.289180740492165,19.925563958235422,39.30816895479219,25.75259552162005,12.431960205461685,30.727530955091694,18.65336586202048,17.0127036409236,17.976186622827484,13.93418568681234,21.16659888939912,39.136488866008875,20.937400036128206,12.987311340432877,28.40260123434011,33.66934922634762,29.724763005162092,39.44054576361402,25.43272692777381,19.650671762165725,21.49025706599325,11.212092546687927,16.0431759013055,17.819042645377102,15.019136571223052
20.421395056422032,29.605141623047956,38.521429192297504,23.339879839741947,10.388913312150462,27.95975452591108,31.067742369240747,34.03343724432102,14.676160153174642,34.541218271729484,28.645364334341238,35.98528437324797,14.021871202174513,16.90581009422607,31.242177333881337,30.08225581940652,25.66100948789873,39.097295564859834,31.074895358975326,14.340650214170132,16.370173320348286,29.804397653308254,35.622755283203695,15.416637547803315,19.9923328535218,39.11990357380808,25.742692948967157,12.597329150126663,30.65216870568259,18.736874205941263,17.12216205377958,18.06630024057188,14.072793392163176,21.2170383776965,38.95048243356139,20.99085529881073,13.145373033321919,28.357830165467213,33.55527884179041,29.662595070883643,39.25053858251383,25.427033152408367,19.721057660031967,21.536437894072286,11.393512381599928,16.159612682190573,17.913213589837795,15.151704701920073
20.482443122336406,29.54373973474065,38.34114346973354,23.362014775212053,10.583727801321789,27.920291132232265,30.988430400906974,33.91100473658671,14.812980812173608,34.414002028106424,28.59675947655002,35.838813914937994,14.168246252812185,17.013732626303057,31.15894830276292,30.0144924084811,25.652196028060082,38.90933162399504,30.993896754188988,14.482774877981198,16.485237676076977,29.73886908155697,35.48397773019941,15.54415086182955,20.059101748808175,38.931638192823975,25.732790376314263,12.762698094791642,30.576806456273488,18.820382549862046,17.231655498383663,18.15635425567058,14.211319635206774,21.267477865993882,38.764476001113906,21.04431056149325,13.303434726210961,28.313059096594316,33.44120845723321,29.600427136605195,39.06053140141365,25.421339377042923,19.79144355789821,21.58261872215132,11.574932216511929,16.275980060300288,18.007388426445093,15.284330994418427
20.54349118825078,29.482337846433346,38.16085774716957,23.38414971068216,10.778542290493116,27.88082773855345,30.90925847880061,33.78840416181125,14.94973206743187,34.286785784483364,28.5481546187588,35.692343456628016,14.314621303449858,17.121655158380044,31.075719271644502,29.94672899755568,25.643382568221433,38.72136768313024,30.91289814940265,14.624899541792264,16.60030203180567,29.673208748526832,35.345385298160146,15.671717406910076,20.12587064409455,38.74337281183987,25.72288780366137,12.92806703945662,30.501444206864385,18.90389089378283,17.341181402864937,18.246344787554396,14.349765901078232,21.317917354291264,38.57846956866642,21.097765824175774,13.461496419100003,28.268288027721418,33.327138072676,29.538259202326746,38.87052422031346,25.41564560167748,19.86182945576445,21.628799550230354,11.75635205142393,16.392279140158923,18.1015685175456,15.417013451677612
20.604539254165154,29.42093595812604,37.98057202460561,23.406284646152265,10.973356779664442,27.841364344874634,30.83022439451096,33.66563971306195,15.086416022758666,34.1595695408603,28.499549760967582,35.54587299831804,14.46099635408753,17.22957769045703,30.992490240526084,29.87896558663026,25.634569108382784,38.53340374226544,30.831899544616313,14.76702420560333,16.71536638753436,29.607419366892973,35.20697543039867,15.799333823064366,20.192639539380927,38.55510743085576,25.712985231008474,13.093435984121598,30.42608195745528,18.987399237703613,17.450737351292922,18.33626772540461,14.488133440269081,21.368356842588646,38.392463136218936,21.151221086858296,13.619558111989045,28.22351695884852,33.2130676881188,29.476091268048297,38.68051703921328,25.409951826312035,19.932215353630692,21.67498037830939,11.93777188633593,16.508511268496807,18.195755304639253,15.549749812479847
20.665587320079528,29.359534069818736,37.80028630204164,23.42841958162237,11.168171268835769,27.80190095119582,30.751326054898623,33.54271552206453,15.223034818222715,34.03235329723724,28.450944903176364,35.39940254000806,14.607371404725203,17.33750022253402,30.909261209407667,29.811202175704842,25.625755648544136,38.345439801400644,30.750900939829975,14.909148869414395,16.83043074326305,29.541503591802485,35.06874561177592,15.926996656251461,20.259408434667304,38.36684204987166,25.70308265835558,13.258804928786576,30.350719708046178,19.070907581624397,17.560320606509638,18.426118744616833,14.626423841619028,21.41879633088603,38.20645670377145,21.20467634954082,13.777619804878087,28.178745889975623,33.09899730356159,29.413923333769848,38.49050985811309,25.40425805094659,20.002601251496934,21.721161206388423,12.119191721247931,16.6246774993871,18.289950291310145,15.682538032163723
20.7266353859939,29.29813218151143,37.620000579477676,23.450554517092478,11.362985758007095,27.762437557517003,30.67256149304693,33.41963566010079,15.359590636023704,33.90513705361418,28.402340045385145,35.252932081698084,14.753746455362876,17.445422754611005,30.82603217828925,29.743438764779423,25.616942188705487,38.15747586053585,30.669902335043638,15.05127353322546,16.945495098991742,29.475464014866645,34.930693368483844,16.054702346964383,20.32617732995368,38.17857666888755,25.693180085702686,13.424173873451554,30.275357458637075,19.15441592554518,17.669928362453547,18.515893293057715,14.764638775825313,21.46923581918341,38.020450271323966,21.25813161222334,13.93568149776713,28.133974821102726,32.98492691900438,29.3517553994914,38.30050267701291,25.398564275581148,20.072987149363176,21.767342034467458,12.300611556159932,16.74077886157823,18.384155063258493,15.815376033652468
20.787683451908276,29.236730293204126,37.43971485691371,23.472689452562584,11.557800247178422,27.722974163838188,30.593928876581955,33.29640414419733,15.49608570961982,33.77792080999112,28.35373518759393,35.106461623388114,14.900121506000549,17.553345286687993,30.742803147170832,29.675675353854004,25.608128728866838,37.96951191967105,30.5889037302573,15.193398197036526,17.060559454720433,29.409303161008882,34.792816262219304,16.182447215546414,20.392946225240056,37.990311287903445,25.68327751304979,13.589542818116533,30.19999520922797,19.237924269465964,17.779557726811205,18.60558657170278,14.902780008754359,21.519675307480792,37.83444383887648,21.311586874905863,14.093743190656172,28.089203752229828,32.87085653444718,29.28958746521295,38.11049549591272,25.392870500215704,20.143373047229417,21.813522862546492,12.482031391071933,16.856816363345516,18.478371295775236,15.948261697717328
20.84873151782265,29.17532840489682,37.259429134349745,23.49482438803269,11.752614736349749,27.683510770159373,30.51542651744775,33.173024943937115,15.632522334297771,33.65070456636806,28.305130329802715,34.95999116507814,15.046496556638221,17.66126781876498,30.659574116052415,29.607911942928585,25.59931526902819,37.78154797880625,30.507905125470963,15.335522860847592,17.175623810449125,29.34302348404578,34.655111883898606,16.310227445894043,20.459715120526432,37.80204590691934,25.673374940396897,13.75491176278151,30.124632959818868,19.321432613386747,17.889205895267914,18.69519348573369,15.040849173596703,21.570114795778174,37.648437406429,21.365042137588386,14.251804883545214,28.04443268335693,32.756786149889976,29.2274195309345,37.92048831481254,25.38717672485026,20.21375894509566,21.859703690625526,12.663451225983934,16.972791226769942,18.57260076288964,16.081192651904157
20.909779583737024,29.113926516589515,37.07914341178578,23.516959323502796,11.947429225521075,27.644047376480557,30.43705187956893,33.04950319141676,15.7689033916029,33.523488322745,28.256525472011496,34.81352070676816,15.192871607275894,17.769190350841967,30.576345084933997,29.540148532003165,25.59050180918954,37.593584037941454,30.426906520684625,15.477647524658657,17.290688166177816,29.276626384344226,34.51757917921004,16.43803949322979,20.52648401581281,37.61378052593523,25.663472367744003,13.920280707446489,30.04927071040977,19.40494095730753,17.998869914532033,18.784708637654216,15.17884803615926,21.620554284075553,37.46243097398151,21.41849740027091,14.409866576434256,27.999661614484033,32.64271576533277,29.165251596656052,37.73048113371235,25.381482949484816,20.2841448429619,21.90588451870456,12.844871060895935,17.08870465178476,18.66684533882392,16.21416647567524
20.970827649651397,29.05252462828221,36.89885768922181,23.539094258972902,12.142243714692402,27.604583982801742,30.358803585347673,32.92584278959804,15.905231339850854,33.39627207912194,28.20792061422028,34.66705024845819,15.339246657913566,17.877112882918954,30.49311605381558,29.472385121077746,25.58168834935089,37.40562009707666,30.345907915898287,15.619772188469723,17.405752521906507,29.210114203444817,34.38021575448995,16.565879157171764,20.593252911099185,37.42551514495113,25.65356979509111,14.085649652111467,29.97390846100067,19.488449301228314,18.108546512077904,18.87412634771122,15.316778741101073,21.67099377237293,37.27642454153403,21.47195266295343,14.567928269323298,27.954890545611136,32.52864538077556,29.103083662377603,37.54047395261217,25.375789174119372,20.354530740828142,21.952065346783595,13.026290895807936,17.20455760661772,18.76110700989704,16.347180874230336
